-0.2177076339721679,0.9826263427734373,1.4631521224975583
-0.4389456510543822,1.7765727233886714,2.5238393402099604
-0.5159082412719725,2.480376354217529,3.707776535034179
-0.7088874101638794,3.03557395248413,4.772606077575683
-0.8436574554443359,3.373820204010009,5.61270175201416
-0.7945670895576478,3.734638419525146,6.259281045776366
-0.7866760820388795,4.025254318536376,6.611792664990234
-0.7980152392578126,4.249901635981445,6.82515552939209
-0.8208158750686647,4.431580816536621,7.1076416277983405
-0.9037802806976319,4.551426915192187,7.296365110405176
-0.9073892348196412,4.641419814319277,7.566985200506758
-0.898508426601593,4.68203281266758,7.7344479168751334
-0.8933651066262756,4.740020552502228,7.8370368643838955
-0.871598475491145,4.802101357162916,8.019135869680944
-0.8581078357022116,4.8164620267398535,8.009869986485722
-0.8610446339067706,4.843641270561805,8.084833092460062
-0.8771233825061233,4.861462012421123,8.123228984649202
-0.8507597778776098,4.873757279309457,8.204940189977663
-0.8551661876470891,4.893400125815729,8.244811908451856
-0.8449620054269669,4.883617061864742,8.29239989602418
-0.8662186063214014,4.889519992265231,8.22455855436207
-0.8185000019775923,4.915816929175954,8.299733131941803
-0.7920931019391295,4.889782544958195,8.267690443846899
-0.7552769333526037,4.88856839894263,8.24990159976746
-0.7101333618485565,4.877790353767141,8.294510322477542
-0.6642118597287842,4.867206591027629,8.269396176072854
-0.6510106129852063,4.843048968043051,8.306183330323616
-0.663985582463513,4.815877563258904,8.329729073926861
-0.6194483119428716,4.831405740182318,8.350526995408579
-0.6014704647207707,4.814408287366802,8.380894618787801
-0.5792428686256766,4.789042365519662,8.393420757896452
-0.598726056737547,4.807976255391804,8.397557689386009
-0.5966606439930955,4.774090106944058,8.396944581379412
-0.6205056072698243,4.788169046767405,8.376840828982925
-0.6238909293354518,4.79550954542784,8.431365775368958
-0.6109085503531271,4.793536637959703,8.467140235346436
-0.6279812672386784,4.8115716733438365,8.454571944746876
-0.6416394407471195,4.822076953085469,8.428826699474259
-0.6702179427878201,4.83440392544445,8.404307850057922
-0.6715061160672616,4.836420101567718,8.406267363115186
-0.6666526748934516,4.822342429673364,8.464713635670371
-0.6431566202004058,4.807157638959639,8.485973217191082
-0.6439730781999669,4.77931919359569,8.477483636619077
-0.6328582611630313,4.79235231608871,8.46480799236411
-0.6651543376405996,4.7753202416954315,8.49977798873992
-0.7066818354574809,4.753849275784324,8.478720820862542
-0.6967545770047482,4.766092402042254,8.46383641315976
-0.7162713903139731,4.752350983859145,8.49703939877732
-0.7220781841238897,4.778623150063391,8.500065868081913
-0.7306462842909941,4.766298235474297,8.463260511543167
-0.7355394378255565,4.766244936798627,8.422048266717443
-0.7669125807246175,4.776008930853696,8.408691736848075
-0.7606298098532841,4.772052166503025,8.403890492749944
-0.7516809399579752,4.8041907291741,8.378474904881108
-0.7562898155573836,4.794597605159348,8.37775570057725
-0.7835128829100793,4.7810391261501834,8.373257683935922
-0.7837166965181879,4.776076322740215,8.361813964226373
-0.7721117758890194,4.7250341462659025,8.36050429485522
-0.7726344843022189,4.646935199703152,8.326114007173238
-0.7495166960805386,4.692329100772043,8.322137696217107
-0.7329837921023155,4.68157238324825,8.338569913443411
-0.7295641257572003,4.680812315625699,8.388980892607757
-0.7170217358436448,4.693933547721507,8.401851103551538
-0.7403304357025037,4.651474619854452,8.435683191496016
-0.741325420434714,4.643004818716814,8.503936911168005
-0.759773383375359,4.618576943047182,8.556578560306473
-0.7921837169618229,4.602957295709718,8.624189125405824
-0.8318412938666995,4.590461577839747,8.615514935578565
-0.8694513590298221,4.566735717349923,8.602691603919395
-0.8622741342514455,4.561484315151911,8.604200898186784
-0.872222991063571,4.549437886997017,8.613253830732045
-0.8782207499141503,4.537839417873981,8.642070769358586
-0.8751736386772003,4.520715336179068,8.665124320259817
-0.8688132845684693,4.501132091025774,8.683567160980804
-0.8421503729283655,4.495272127898744,8.821885200037084
-0.8051294069814559,4.5494240507381845,8.708948017512578
-0.8421978458824059,4.480949782124971,8.436194516304983
-0.8620459520866315,4.439899653428248,8.276831608679974
